[2019-01-13 15:22:39,569][45020][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2019-01-13 15:22:56,277][44816][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-13 15:23:17,808][27972][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:23:17,815][27972][HttpServlet.py][line: 27][INFO] ## 请求资源: /
[2019-01-13 15:23:18,224][43460][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:23:18,224][43460][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2019-01-13 15:30:10,729][35032][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:30:10,730][35032][HttpServlet.py][line: 27][INFO] ## 请求资源: /
[2019-01-13 15:30:11,016][32300][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:30:11,017][32300][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2019-01-13 15:32:35,364][29836][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:32:35,364][29836][HttpServlet.py][line: 27][INFO] ## 请求资源: /
[2019-01-13 15:32:35,628][18196][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:32:35,628][18196][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2019-01-13 15:34:27,215][43756][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:34:27,215][43756][HttpServlet.py][line: 27][INFO] ## 请求资源: /
[2019-01-13 15:34:27,470][44552][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2019-01-13 15:34:27,470][44552][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2019-01-14 20:47:16,671][12520][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:47:35,104][5284][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:47:35,105][5284][PassByServlet.py][line: 16][INFO] ## 请求资源: /
[2019-01-14 20:47:43,323][7268][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:47:43,324][7268][PassByServlet.py][line: 16][INFO] ## 请求资源: /1.html
[2019-01-14 20:48:41,689][13500][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:48:45,107][13272][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:48:45,107][13272][PassByServlet.py][line: 16][INFO] ## 请求资源: /1.html
[2019-01-14 20:48:45,447][5448][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:48:45,447][5448][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-01-14 20:49:02,470][6816][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:49:04,744][11948][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:49:04,744][11948][PassByServlet.py][line: 16][INFO] ## 请求资源: /1.html
[2019-01-14 20:49:05,581][9280][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:49:05,581][9280][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-01-14 20:49:34,390][10756][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:49:34,390][10756][PassByServlet.py][line: 16][INFO] ## 请求资源: //index.html
[2019-01-14 20:49:37,630][13756][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:49:37,631][13756][PassByServlet.py][line: 16][INFO] ## 请求资源: /index.html
[2019-01-14 20:49:46,304][5308][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:49:46,304][5308][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:49:46,333][14092][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:49:46,334][14092][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:50:18,352][9232][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:50:20,493][12040][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:50:20,493][12040][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:50:20,683][2640][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:50:20,683][2640][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-01-14 20:51:27,680][11604][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:51:28,814][12372][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:51:28,814][12372][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:51:29,507][13532][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:51:29,507][13532][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-01-14 20:51:34,343][14772][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:51:34,344][14772][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:52:13,909][9380][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:52:16,809][3800][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:52:16,810][3800][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:54:35,156][11164][PassByServlet.py][line: 15][INFO] ## 请求方式: 
[2019-01-14 20:54:35,157][11164][PassByServlet.py][line: 16][INFO] ## 请求资源: 
[2019-01-14 20:54:52,299][8724][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:54:56,254][13740][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:54:56,254][13740][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:54:56,869][7700][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:54:56,869][7700][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-01-14 20:55:55,018][8624][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:80
[2019-01-14 20:55:57,012][6296][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:55:57,012][6296][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-01-14 20:55:57,582][1300][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-01-14 20:55:57,583][1300][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
