[2018-09-23 12:17:34,949][32880][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:17:42,550][32880][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:17:42,550][32880][HttpServlet.py][line: 25][INFO] ## 请求资源: /
[2018-09-23 12:17:42,753][32880][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:17:42,753][32880][HttpServlet.py][line: 25][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:18:06,186][31868][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:18:07,714][31868][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:18:07,714][31868][HttpServlet.py][line: 25][INFO] ## 请求资源: /
[2018-09-23 12:18:07,815][31868][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:18:07,815][31868][HttpServlet.py][line: 25][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:18:20,186][33168][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:18:21,321][33168][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:18:21,321][33168][HttpServlet.py][line: 25][INFO] ## 请求资源: /
[2018-09-23 12:18:21,459][33168][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:18:21,459][33168][HttpServlet.py][line: 25][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:18:51,109][32436][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:18:52,553][32436][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:18:52,554][32436][HttpServlet.py][line: 25][INFO] ## 请求资源: /
[2018-09-23 12:18:52,692][32436][HttpServlet.py][line: 24][INFO] ## 请求方式: GET
[2018-09-23 12:18:52,693][32436][HttpServlet.py][line: 25][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:23:35,541][31936][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:23:38,609][31936][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:23:38,609][31936][HttpServlet.py][line: 27][INFO] ## 请求资源: /
[2018-09-23 12:23:38,772][31936][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:23:38,772][31936][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:24:16,888][26124][net_case.py][line: 30][INFO] ## 服务地址: 127.0.0.1:8888
[2018-09-23 12:24:17,982][26124][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:24:17,982][26124][HttpServlet.py][line: 27][INFO] ## 请求资源: /
[2018-09-23 12:24:18,123][26124][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:24:18,123][26124][HttpServlet.py][line: 27][INFO] ## 请求资源: /favicon.ico
[2018-09-23 12:24:26,465][26124][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
[2018-09-23 12:24:26,466][26124][HttpServlet.py][line: 27][INFO] ## 请求资源: /index.html
[2018-09-23 12:24:26,524][26124][HttpServlet.py][line: 26][INFO] ## 请求方式: GET
