[2019-08-04 23:37:32,480][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: localhost:8888
[2019-08-04 23:37:47,055][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: http://localhost:8888
[2019-08-04 23:37:48,273][123145519185920][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:37:48,273][123145519185920][PassByServlet.py][line: 16][INFO] ## 请求资源: /
[2019-08-04 23:37:48,438][123145524441088][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:37:48,438][123145524441088][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:37:53,126][123145520259072][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:37:53,127][123145520259072][PassByServlet.py][line: 16][INFO] ## 请求资源: /index
[2019-08-04 23:37:56,921][123145525514240][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:37:56,921][123145525514240][PassByServlet.py][line: 16][INFO] ## 请求资源: /age
[2019-08-04 23:38:19,912][123145520259072][PassByServlet.py][line: 15][INFO] ## 请求方式: 
[2019-08-04 23:38:19,912][123145520259072][PassByServlet.py][line: 16][INFO] ## 请求资源: 
[2019-08-04 23:38:22,233][123145525514240][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:38:22,233][123145525514240][PassByServlet.py][line: 16][INFO] ## 请求资源: /
[2019-08-04 23:38:22,297][123145530769408][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:38:22,298][123145530769408][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:39:54,123][123145520259072][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:39:54,123][123145520259072][PassByServlet.py][line: 16][INFO] ## 请求资源: /
[2019-08-04 23:39:54,218][123145525514240][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:39:54,219][123145525514240][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:41:39,011][123145520259072][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:41:39,011][123145520259072][PassByServlet.py][line: 16][INFO] ## 请求资源: /index.html
[2019-08-04 23:42:07,970][123145525514240][PassByServlet.py][line: 15][INFO] ## 请求方式: 
[2019-08-04 23:42:07,970][123145525514240][PassByServlet.py][line: 16][INFO] ## 请求资源: 
[2019-08-04 23:43:45,311][123145520259072][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:43:45,311][123145520259072][PassByServlet.py][line: 16][INFO] ## 请求资源: /bg.png
[2019-08-04 23:45:11,171][123145525514240][PassByServlet.py][line: 15][INFO] ## 请求方式: 
[2019-08-04 23:45:11,171][123145525514240][PassByServlet.py][line: 16][INFO] ## 请求资源: 
[2019-08-04 23:45:11,342][123145520259072][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:45:11,342][123145520259072][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-08-04 23:45:18,202][123145520259072][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:45:18,202][123145520259072][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:45:18,218][123145525514240][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:45:18,218][123145525514240][PassByServlet.py][line: 16][INFO] ## 请求资源: /s
[2019-08-04 23:45:59,847][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: http://localhost:8888
[2019-08-04 23:46:02,688][123145324359680][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:46:02,688][123145324359680][PassByServlet.py][line: 16][INFO] ## 请求资源: /index.html
[2019-08-04 23:46:02,992][123145329614848][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:46:02,992][123145329614848][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:46:05,543][123145324359680][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:46:05,543][123145324359680][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:46:29,288][123145329614848][PassByServlet.py][line: 15][INFO] ## 请求方式: 
[2019-08-04 23:46:29,288][123145329614848][PassByServlet.py][line: 16][INFO] ## 请求资源: 
[2019-08-04 23:46:46,759][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: http://localhost:8888
[2019-08-04 23:46:48,013][123145343586304][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:46:48,013][123145343586304][PassByServlet.py][line: 16][INFO] ## 请求资源: /index.html
[2019-08-04 23:46:48,475][123145348841472][PassByServlet.py][line: 15][INFO] ## 请求方式: GET
[2019-08-04 23:46:48,476][123145348841472][PassByServlet.py][line: 16][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:47:35,448][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: http://localhost:8888
[2019-08-04 23:47:37,995][123145490759680][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:47:37,995][123145490759680][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:47:38,089][123145496014848][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:47:38,089][123145496014848][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:47:40,189][123145490759680][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:47:40,189][123145490759680][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:49:00,276][140735713264512][net_case.py][line: 28][INFO] ## 服务地址: http://localhost:8888
[2019-08-04 23:49:02,437][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:49:02,437][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:49:02,520][123145411219456][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:49:02,520][123145411219456][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:49:02,665][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:49:02,665][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:49:02,734][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:49:02,734][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:49:36,229][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:49:36,229][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:49:36,292][123145411219456][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:49:36,292][123145411219456][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:49:36,328][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:49:36,329][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /favicon.ico
[2019-08-04 23:50:06,219][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:06,219][123145405964288][HttpServlet.py][line: 26][INFO] ## 请求资源: /index.html
[2019-08-04 23:50:06,280][123145411219456][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
[2019-08-04 23:50:06,280][123145411219456][HttpServlet.py][line: 26][INFO] ## 请求资源: /bg.png
[2019-08-04 23:50:06,316][123145405964288][HttpServlet.py][line: 25][INFO] ## 请求方式: GET
